Filename,Label
LA_T_1443885,spoof
LA_T_1444544,spoof
LA_T_1444576,spoof
LA_T_1444649,spoof
LA_T_1445425,spoof
LA_T_1445596,spoof
LA_T_1445955,spoof
LA_T_1446049,spoof
LA_T_1446479,spoof
LA_T_1446998,spoof
LA_T_1448424,spoof
LA_T_1448535,spoof
LA_T_1449247,spoof
LA_T_1449718,spoof
LA_T_1449747,spoof
LA_T_1449848,spoof
LA_T_1451038,spoof
LA_T_1451321,spoof
LA_T_1451610,spoof
LA_T_1452359,spoof
LA_T_1452522,spoof
LA_T_1452679,spoof
LA_T_1453903,spoof
LA_T_1453951,spoof
LA_T_1454280,spoof
LA_T_1454585,spoof
LA_T_1454872,spoof
LA_T_1454912,spoof
LA_T_1455353,spoof
LA_T_1455369,spoof
LA_T_1456182,spoof
LA_T_1457097,spoof
LA_T_1457116,spoof
LA_T_1457238,spoof
LA_T_1457244,spoof
LA_T_1457362,spoof
LA_T_1457787,spoof
LA_T_1457922,spoof
LA_T_1458142,spoof
LA_T_1458310,spoof
LA_T_1458375,spoof
LA_T_1458385,spoof
LA_T_1458851,spoof
LA_T_1459393,spoof
LA_T_1459603,spoof
LA_T_1460207,spoof
LA_T_1461181,spoof
LA_T_1461243,spoof
LA_T_1461454,spoof
LA_T_1461872,spoof
LA_T_1462183,spoof
LA_T_1464847,spoof
LA_T_1465318,spoof
LA_T_1465587,spoof
LA_T_1466582,spoof
LA_T_1466757,spoof
LA_T_1467305,spoof
LA_T_1468260,spoof
LA_T_1468472,spoof
LA_T_1468802,spoof
LA_T_1468959,spoof
LA_T_1469345,spoof
LA_T_1469661,spoof
LA_T_1469680,spoof
LA_T_1469934,spoof
LA_T_1470113,spoof
LA_T_1470282,spoof
LA_T_1470918,spoof
LA_T_1471119,spoof
LA_T_1471299,spoof
LA_T_1471346,spoof
LA_T_1472895,spoof
LA_T_1473010,spoof
LA_T_1473155,spoof
LA_T_1473188,spoof
LA_T_1473323,spoof
LA_T_1473901,spoof
LA_T_1474762,spoof
LA_T_1475460,spoof
LA_T_1475528,spoof
LA_T_1475547,spoof
LA_T_1475793,spoof
LA_T_1476579,spoof
LA_T_1476936,spoof
LA_T_1477244,spoof
LA_T_1477321,spoof
LA_T_1478301,spoof
LA_T_1479341,spoof
LA_T_1479379,spoof
LA_T_1480445,spoof
LA_T_1480610,spoof
LA_T_1480988,spoof
LA_T_1481421,spoof
LA_T_1481670,spoof
LA_T_1481984,spoof
LA_T_1482400,spoof
LA_T_1483176,spoof
LA_T_1483329,spoof
LA_T_1484090,spoof
LA_T_1484695,spoof
LA_T_1484717,spoof
LA_T_1485020,spoof
LA_T_1485648,spoof
LA_T_1488764,spoof
LA_T_1488844,spoof
LA_T_1489194,spoof
LA_T_1489610,spoof
LA_T_1490192,spoof
LA_T_1490244,spoof
LA_T_1490331,spoof
LA_T_1490411,spoof
LA_T_1490564,spoof
LA_T_1490984,spoof
LA_T_1491372,spoof
LA_T_1491386,spoof
LA_T_1492361,spoof
LA_T_1492684,spoof
LA_T_1493479,spoof
LA_T_1493901,spoof
LA_T_1494209,spoof
LA_T_1494819,spoof
LA_T_1495028,spoof
LA_T_1495053,spoof
LA_T_1495953,spoof
LA_T_1496046,spoof
LA_T_1496376,spoof
LA_T_1497187,spoof
LA_T_1497287,spoof
LA_T_1498825,spoof
LA_T_1499248,spoof
LA_T_1499313,spoof
LA_T_1499501,spoof
LA_T_1499648,spoof
LA_T_1499991,spoof
LA_T_1500084,spoof
LA_T_1500566,spoof
LA_T_1500671,spoof
LA_T_1500822,spoof
LA_T_1500881,spoof
LA_T_1500951,spoof
LA_T_1502294,spoof
LA_T_1502313,spoof
LA_T_1502748,spoof
LA_T_1504364,spoof
LA_T_1504480,spoof
LA_T_1504883,spoof
LA_T_1505792,spoof
LA_T_1506001,spoof
LA_T_1506197,spoof
LA_T_1506330,spoof
LA_T_1506758,spoof
LA_T_1506952,spoof
LA_T_1507164,spoof
LA_T_1507957,spoof
LA_T_1508007,spoof
LA_T_1508822,spoof
LA_T_1509157,spoof
LA_T_1509427,spoof
LA_T_1510659,spoof
LA_T_1510725,spoof
LA_T_1511522,spoof
LA_T_1511545,spoof
LA_T_1511639,spoof
LA_T_1511909,spoof
LA_T_1511931,spoof
LA_T_1512124,spoof
LA_T_1512336,spoof
LA_T_1512473,spoof
LA_T_1512977,spoof
LA_T_1513207,spoof
LA_T_1513632,spoof
LA_T_1513840,spoof
LA_T_1513927,spoof
LA_T_1514007,spoof
LA_T_1516018,spoof
LA_T_1516213,spoof
LA_T_1516791,spoof
LA_T_1517446,spoof
LA_T_1518053,spoof
LA_T_1518302,spoof
LA_T_1518632,spoof
LA_T_1518778,spoof
LA_T_1519590,spoof
LA_T_1520352,spoof
LA_T_1521366,spoof
LA_T_1521375,spoof
LA_T_1521718,spoof
LA_T_1521822,spoof
LA_T_1521931,spoof
LA_T_1521937,spoof
LA_T_1522393,spoof
LA_T_1522604,spoof
LA_T_1523551,spoof
LA_T_1523603,spoof
LA_T_1523605,spoof
LA_T_1524287,spoof
LA_T_1524412,spoof
LA_T_1524490,spoof
LA_T_1524522,spoof
LA_T_1524529,spoof
LA_T_1524708,spoof
LA_T_1524989,spoof
LA_T_1525007,spoof
LA_T_1525143,spoof
LA_T_1525278,spoof
LA_T_1525726,spoof
LA_T_1525866,spoof
LA_T_1526279,spoof
LA_T_1526466,spoof
LA_T_1526500,spoof
LA_T_1526584,spoof
LA_T_1526856,spoof
LA_T_1527046,spoof
LA_T_1527669,spoof
LA_T_1528995,spoof
LA_T_1529405,spoof
LA_T_1529797,spoof
LA_T_1530529,spoof
LA_T_1530548,spoof
LA_T_1531118,spoof
LA_T_1531219,spoof
LA_T_1531370,spoof
LA_T_1531403,spoof
LA_T_1531456,spoof
LA_T_1531506,spoof
LA_T_1531904,spoof
LA_T_1532254,spoof
LA_T_1532364,spoof
LA_T_1532701,spoof
LA_T_1533067,spoof
LA_T_1533635,spoof
LA_T_1534635,spoof
LA_T_1534789,spoof
LA_T_1535133,spoof
LA_T_1535467,spoof
LA_T_1536260,spoof
LA_T_1536467,spoof
LA_T_1536601,spoof
LA_T_1536904,spoof
LA_T_1537273,spoof
LA_T_1538271,spoof
LA_T_1538283,spoof
LA_T_1538864,spoof
LA_T_1539313,spoof
LA_T_1540022,spoof
LA_T_1540115,spoof
LA_T_1540185,spoof
LA_T_1540188,spoof
LA_T_1540310,spoof
LA_T_1540528,spoof
LA_T_1540960,spoof
LA_T_1541806,spoof
LA_T_1541905,spoof
LA_T_1541983,spoof
LA_T_1542243,spoof
LA_T_1542815,spoof
LA_T_1543019,spoof
LA_T_1543100,spoof
LA_T_1543376,spoof
LA_T_1544826,spoof
LA_T_1544872,spoof
LA_T_1545321,spoof
LA_T_1545966,spoof
LA_T_1546085,spoof
LA_T_1547617,spoof
LA_T_1548950,spoof
LA_T_1549158,spoof
LA_T_1549614,spoof
LA_T_1549785,spoof
LA_T_1550291,spoof
LA_T_1550535,spoof
LA_T_1550700,spoof
LA_T_1550936,spoof
LA_T_1551351,spoof
LA_T_1551620,spoof
LA_T_1552179,spoof
LA_T_1552245,spoof
LA_T_1552285,spoof
LA_T_1552758,spoof
LA_T_1553396,spoof
LA_T_1554753,spoof
LA_T_1554919,spoof
LA_T_1555347,spoof
LA_T_1556439,spoof
LA_T_1557321,spoof
LA_T_1558208,spoof
LA_T_1559064,spoof
LA_T_1559149,spoof
LA_T_1559331,spoof
LA_T_1559337,spoof
LA_T_1559828,spoof
LA_T_1560007,spoof
LA_T_1560415,spoof
LA_T_1560465,spoof
LA_T_1561697,spoof
LA_T_1562058,spoof
LA_T_1563689,spoof
LA_T_1563690,spoof
LA_T_1563953,spoof
LA_T_1564015,spoof
LA_T_1564648,spoof
LA_T_1564775,spoof
LA_T_1565483,spoof
LA_T_1566908,spoof
LA_T_1567376,spoof
LA_T_1568153,spoof
LA_T_1568516,spoof
LA_T_1568742,spoof
LA_T_1568750,spoof
LA_T_1568794,spoof
LA_T_1569042,spoof
LA_T_1569111,spoof
LA_T_1570176,spoof
LA_T_1570640,spoof
LA_T_1571119,spoof
LA_T_1571245,spoof
LA_T_1571334,spoof
LA_T_1571597,spoof
LA_T_1572166,spoof
LA_T_1572233,spoof
LA_T_1573183,spoof
LA_T_1573391,spoof
LA_T_1573679,spoof
LA_T_1573795,spoof
LA_T_1574093,spoof
LA_T_1574200,spoof
LA_T_1574352,spoof
LA_T_1574736,spoof
LA_T_1574944,spoof
LA_T_1575747,spoof
LA_T_1575776,spoof
LA_T_1575861,spoof
LA_T_1575962,spoof
LA_T_1576099,spoof
LA_T_1576430,spoof
LA_T_1576797,spoof
LA_T_1576803,spoof
LA_T_1577025,spoof
LA_T_1577323,spoof
LA_T_1577621,spoof
LA_T_1578676,spoof
LA_T_1578703,spoof
LA_T_1578753,spoof
LA_T_1579695,spoof
LA_T_1580560,spoof
LA_T_1581115,spoof
LA_T_1581266,spoof
LA_T_1581637,spoof
LA_T_1581890,spoof
LA_T_1582499,spoof
LA_T_1582558,spoof
LA_T_1582839,spoof
LA_T_1583122,spoof
LA_T_1583732,spoof
LA_T_1583806,spoof
LA_T_1584006,spoof
LA_T_1584369,spoof
LA_T_1584657,spoof
LA_T_1584720,spoof
LA_T_1584754,spoof
LA_T_1584771,spoof
LA_T_1584848,spoof
LA_T_1584880,spoof
LA_T_1585216,spoof
LA_T_1586546,spoof
LA_T_1586798,spoof
LA_T_1587159,spoof
LA_T_1587253,spoof
LA_T_1587544,spoof
LA_T_1587952,spoof
LA_T_1588429,spoof
LA_T_1589223,spoof
LA_T_1589366,spoof
LA_T_1589546,spoof
LA_T_1590397,spoof
LA_T_1591047,spoof
LA_T_1591062,spoof
LA_T_1591146,spoof
LA_T_1591227,spoof
LA_T_1591371,spoof
LA_T_1591483,spoof
LA_T_1591793,spoof
LA_T_1591831,spoof
LA_T_1592102,spoof
LA_T_1592514,spoof
LA_T_1592906,spoof
LA_T_1592921,spoof
LA_T_1593213,spoof
LA_T_1593504,spoof
LA_T_1593571,spoof
LA_T_1593993,spoof
LA_T_1594781,spoof
LA_T_1595270,spoof
LA_T_1595305,spoof
LA_T_1595382,spoof
LA_T_1596630,spoof
LA_T_1596731,spoof
LA_T_1596797,spoof
LA_T_1596806,spoof
LA_T_1597337,spoof
LA_T_1597794,spoof
LA_T_1598256,spoof
LA_T_1598416,spoof
LA_T_1599168,spoof
LA_T_1599207,spoof
LA_T_1599433,spoof
LA_T_1599625,spoof
LA_T_1599783,spoof
LA_T_1600066,spoof
LA_T_1600794,spoof
LA_T_1600972,spoof
LA_T_1601111,spoof
LA_T_1601957,spoof
LA_T_1602193,spoof
LA_T_1602347,spoof
LA_T_1602364,spoof
LA_T_1602563,spoof
LA_T_1602691,spoof
LA_T_1602964,spoof
LA_T_1603547,spoof
LA_T_1603620,spoof
LA_T_1603633,spoof
LA_T_1603823,spoof
LA_T_1603900,spoof
LA_T_1603993,spoof
LA_T_1604093,spoof
LA_T_1604222,spoof
LA_T_1604795,spoof
LA_T_1605346,spoof
LA_T_1605577,spoof
LA_T_1605925,spoof
LA_T_1606903,spoof
LA_T_1607401,spoof
LA_T_1608151,spoof
LA_T_1608535,spoof
LA_T_1609049,spoof
LA_T_1609496,spoof
LA_T_1610370,spoof
LA_T_1610459,spoof
LA_T_1610571,spoof
LA_T_1610695,spoof
LA_T_1611012,spoof
LA_T_1611036,spoof
LA_T_1612632,spoof
LA_T_1613285,spoof
LA_T_1613476,spoof
LA_T_1613607,spoof
LA_T_1613934,spoof
LA_T_1613942,spoof
LA_T_1614050,spoof
LA_T_1614978,spoof
LA_T_1615723,spoof
LA_T_1615824,spoof
LA_T_1617644,spoof
LA_T_1617832,spoof
LA_T_1618129,spoof
LA_T_1618137,spoof
LA_T_1618237,spoof
LA_T_1618529,spoof
LA_T_1618534,spoof
LA_T_1619092,spoof
LA_T_1619128,spoof
LA_T_1619278,spoof
LA_T_1619535,spoof
LA_T_1619557,spoof
LA_T_1619575,spoof
LA_T_1619623,spoof
LA_T_1620045,spoof
LA_T_1620204,spoof
LA_T_1620932,spoof
LA_T_1620975,spoof
LA_T_1620985,spoof
LA_T_1621439,spoof
LA_T_1622229,spoof
LA_T_1623433,spoof
LA_T_1623506,spoof
LA_T_1624370,spoof
LA_T_1624410,spoof
LA_T_1625437,spoof
LA_T_1625756,spoof
LA_T_1625861,spoof
LA_T_1626908,spoof
LA_T_1627344,spoof
LA_T_1627718,spoof
LA_T_1627954,spoof
LA_T_1628209,spoof
LA_T_1628273,spoof
LA_T_1628313,spoof
LA_T_1628509,spoof
LA_T_1630611,spoof
LA_T_1631159,spoof
LA_T_1631270,spoof
LA_T_1631305,spoof
LA_T_1631879,spoof
LA_T_1632206,spoof
LA_T_1632854,spoof
LA_T_1633985,spoof
LA_T_1634404,spoof
LA_T_1634406,spoof
LA_T_1634751,spoof
LA_T_1635309,spoof
LA_T_1635736,spoof
LA_T_1636487,spoof
LA_T_1637008,spoof
LA_T_1637236,spoof
LA_T_1637660,spoof
LA_T_1637762,spoof
LA_T_1637888,spoof
LA_T_1637941,spoof
LA_T_1638139,spoof
LA_T_1638985,spoof
LA_T_1639049,spoof
LA_T_1640686,spoof
LA_T_1640948,spoof
LA_T_1640976,spoof
LA_T_1641062,spoof
LA_T_1641167,spoof
LA_T_1641285,spoof
LA_T_1642895,spoof
LA_T_1643750,spoof
LA_T_1643894,spoof
LA_T_1644108,spoof
LA_T_1644271,spoof
LA_T_1644774,spoof
LA_T_1644883,spoof
LA_T_1645264,spoof
LA_T_1645335,spoof
LA_T_1645358,spoof
LA_T_1645773,spoof
LA_T_1646077,spoof
LA_T_1646130,spoof
LA_T_1646152,spoof
LA_T_1646337,spoof
LA_T_1647320,spoof
LA_T_1647444,spoof
LA_T_1647761,spoof
LA_T_1648019,spoof
LA_T_1648328,spoof
LA_T_1649237,spoof
LA_T_1649598,spoof
LA_T_1649834,spoof
LA_T_1650319,spoof
LA_T_1651300,spoof
LA_T_1651351,spoof
LA_T_1651382,spoof
LA_T_1652328,spoof
LA_T_1652353,spoof
LA_T_1652366,spoof
LA_T_1652399,spoof
LA_T_1653341,spoof
LA_T_1653420,spoof
LA_T_1653822,spoof
LA_T_1654688,spoof
LA_T_1655745,spoof
LA_T_1656069,spoof
LA_T_1656350,spoof
LA_T_1656516,spoof
LA_T_1656792,spoof
LA_T_1656811,spoof
LA_T_1656998,spoof
LA_T_1657386,spoof
LA_T_1657411,spoof
LA_T_1658213,spoof
LA_T_1658596,spoof
LA_T_1659408,spoof
LA_T_1659575,spoof
LA_T_1659801,spoof
LA_T_1659817,spoof
LA_T_1660272,spoof
LA_T_1660395,spoof
LA_T_1660408,spoof
LA_T_1660615,spoof
LA_T_1661165,spoof
LA_T_1661606,spoof
LA_T_1661769,spoof
LA_T_1661868,spoof
LA_T_1662071,spoof
LA_T_1662549,spoof
LA_T_1663198,spoof
LA_T_1663309,spoof
LA_T_1663364,spoof
LA_T_1663696,spoof
LA_T_1663969,spoof
LA_T_1664008,spoof
LA_T_1664193,spoof
LA_T_1664424,spoof
LA_T_1664660,spoof
LA_T_1664823,spoof
LA_T_1666402,spoof
LA_T_1667179,spoof
LA_T_1667673,spoof
LA_T_1669702,spoof
LA_T_1670438,spoof
LA_T_1671264,spoof
LA_T_1671442,spoof
LA_T_1672105,spoof
LA_T_1672621,spoof
LA_T_1672733,spoof
LA_T_1673125,spoof
LA_T_1673143,spoof
LA_T_1673403,spoof
LA_T_1673880,spoof
LA_T_1674173,spoof
LA_T_1674301,spoof
LA_T_1674363,spoof
LA_T_1674369,spoof
LA_T_1675175,spoof
LA_T_1675931,spoof
LA_T_1677566,spoof
LA_T_1678695,spoof
LA_T_1678832,spoof
LA_T_1678917,spoof
LA_T_1679251,spoof
LA_T_1679817,spoof
LA_T_1679908,spoof
LA_T_1680107,spoof
LA_T_1680133,spoof
LA_T_1680451,spoof
LA_T_1680880,spoof
LA_T_1681122,spoof
LA_T_1681732,spoof
LA_T_1681748,spoof
LA_T_1681839,spoof
LA_T_1681858,spoof
LA_T_1681988,spoof
LA_T_1682105,spoof
LA_T_1682309,spoof
LA_T_1682479,spoof
LA_T_1682851,spoof
LA_T_1682983,spoof
LA_T_1683029,spoof
LA_T_1683184,spoof
LA_T_1683196,spoof
LA_T_1683364,spoof
LA_T_1683376,spoof
LA_T_1683541,spoof
LA_T_1683575,spoof
LA_T_1683885,spoof
LA_T_1684265,spoof
LA_T_1684361,spoof
LA_T_1684396,spoof
LA_T_1684695,spoof
LA_T_1684802,spoof
LA_T_1686326,spoof
LA_T_1686387,spoof
LA_T_1686565,spoof
LA_T_1686638,spoof
LA_T_1686933,spoof
LA_T_1687721,spoof
LA_T_1687775,spoof
LA_T_1688132,spoof
LA_T_1689079,spoof
LA_T_1689222,spoof
LA_T_1689718,spoof
LA_T_1690093,spoof
LA_T_1690402,spoof
LA_T_1690626,spoof
LA_T_1691041,spoof
LA_T_1691064,spoof
LA_T_1691544,spoof
LA_T_1692547,spoof
LA_T_1693074,spoof
LA_T_1693372,spoof
LA_T_1693754,spoof
LA_T_1694645,spoof
LA_T_1694664,spoof
LA_T_1695262,spoof
LA_T_1695834,spoof
LA_T_1696010,spoof
LA_T_1696015,spoof
LA_T_1696081,spoof
LA_T_1696251,spoof
LA_T_1696422,spoof
LA_T_1696679,spoof
LA_T_1698129,spoof
LA_T_1698884,spoof
LA_T_1699591,spoof
LA_T_1699717,spoof
LA_T_1699859,spoof
LA_T_1700453,spoof
LA_T_1700608,spoof
LA_T_1700627,spoof
LA_T_1700665,spoof
LA_T_1700745,spoof
LA_T_1700835,spoof
LA_T_1701314,spoof
LA_T_1701326,spoof
LA_T_1701537,spoof
LA_T_1701856,spoof
LA_T_1703279,spoof
LA_T_1705157,spoof
LA_T_1705703,spoof
LA_T_1706303,spoof
LA_T_1706449,spoof
LA_T_1706674,spoof
LA_T_1706738,spoof
LA_T_1707509,spoof
LA_T_1707707,spoof
LA_T_1708175,spoof
LA_T_1708466,spoof
LA_T_1710175,spoof
LA_T_1710184,spoof
LA_T_1710865,spoof
LA_T_1711083,spoof
LA_T_1711179,spoof
LA_T_1711356,spoof
LA_T_1711522,spoof
LA_T_1712293,spoof
LA_T_1712857,spoof
LA_T_1712998,spoof
LA_T_1713000,spoof
LA_T_1713412,spoof
LA_T_1713437,spoof
LA_T_1714205,spoof
LA_T_1715090,spoof
LA_T_1715181,spoof
LA_T_1715302,spoof
LA_T_1715305,spoof
LA_T_1716249,spoof
LA_T_1716419,spoof
LA_T_1716558,spoof
LA_T_1716778,spoof
LA_T_1716827,spoof
LA_T_1717072,spoof
LA_T_1718498,spoof
LA_T_1719207,spoof
LA_T_1719449,spoof
LA_T_1719903,spoof
LA_T_1720702,spoof
LA_T_1720721,spoof
LA_T_1721131,spoof
LA_T_1721515,spoof
LA_T_1721983,spoof
LA_T_1722468,spoof
LA_T_1722682,spoof
LA_T_1722998,spoof
LA_T_1723334,spoof
LA_T_1723479,spoof
LA_T_1723659,spoof
LA_T_1724563,spoof
LA_T_1724630,spoof
LA_T_1724753,spoof
LA_T_1724936,spoof
LA_T_1724943,spoof
LA_T_1725926,spoof
LA_T_1726086,spoof
LA_T_1726677,spoof
LA_T_1726725,spoof
LA_T_1726772,spoof
LA_T_1726947,spoof
LA_T_1727207,spoof
LA_T_1727265,spoof
LA_T_1727672,spoof
LA_T_1727767,spoof
LA_T_1727823,spoof
LA_T_1728069,spoof
LA_T_1728344,spoof
LA_T_1729071,spoof
LA_T_1729083,spoof
LA_T_1729538,spoof
LA_T_1729928,spoof
LA_T_1730258,spoof
LA_T_1730264,spoof
LA_T_1730517,spoof
LA_T_1730681,spoof
LA_T_1731519,spoof
LA_T_1731760,spoof
LA_T_1732655,spoof
LA_T_1733815,spoof
LA_T_1734205,spoof
LA_T_1734230,spoof
LA_T_1734602,spoof
LA_T_1734632,spoof
LA_T_1735292,spoof
LA_T_1736003,spoof
LA_T_1736176,spoof
LA_T_1736329,spoof
LA_T_1736334,spoof
LA_T_1736788,spoof
LA_T_1737340,spoof
LA_T_1737872,spoof
LA_T_1738462,spoof
LA_T_1739038,spoof
LA_T_1739464,spoof
LA_T_1739676,spoof
LA_T_1739731,spoof
LA_T_1740292,spoof
LA_T_1740438,spoof
LA_T_1740849,spoof
LA_T_1741044,spoof
LA_T_1741570,spoof
LA_T_1743040,spoof
LA_T_1743049,spoof
LA_T_1743076,spoof
LA_T_1743658,spoof
LA_T_1743815,spoof
LA_T_1744286,spoof
LA_T_1744492,spoof
LA_T_1744568,spoof
LA_T_1744778,spoof
LA_T_1744814,spoof
LA_T_1744901,spoof
LA_T_1745243,spoof
LA_T_1745658,spoof
LA_T_1745756,spoof
LA_T_1746210,spoof
LA_T_1746729,spoof
LA_T_1748687,spoof
LA_T_1748756,spoof
LA_T_1748858,spoof
LA_T_1748910,spoof
LA_T_1749196,spoof
LA_T_1749419,spoof
LA_T_1749546,spoof
LA_T_1750721,spoof
LA_T_1750961,spoof
LA_T_1751020,spoof
LA_T_1751057,spoof
LA_T_1751913,spoof
LA_T_1753295,spoof
LA_T_1754246,spoof
LA_T_1754417,spoof
LA_T_1754863,spoof
LA_T_1755187,spoof
LA_T_1755508,spoof
LA_T_1757419,spoof
LA_T_1757434,spoof
LA_T_1758220,spoof
LA_T_1758504,spoof
LA_T_1758638,spoof
LA_T_1759051,spoof
LA_T_1759258,spoof
LA_T_1759425,spoof
LA_T_1760127,spoof
LA_T_1760395,spoof
LA_T_1760440,spoof
LA_T_1760471,spoof
LA_T_1760536,spoof
LA_T_1760550,spoof
LA_T_1760780,spoof
LA_T_1761181,spoof
LA_T_1762433,spoof
LA_T_1763647,spoof
LA_T_1764171,spoof
LA_T_1764379,spoof
LA_T_1764435,spoof
LA_T_1764635,spoof
LA_T_1764796,spoof
LA_T_1765412,spoof
LA_T_1765620,spoof
LA_T_1766366,spoof
LA_T_1766451,spoof
LA_T_1768381,spoof
LA_T_1769074,spoof
LA_T_1769085,spoof
LA_T_1769203,spoof
LA_T_1769261,spoof
LA_T_1769262,spoof
LA_T_1770934,spoof
LA_T_1771175,spoof
LA_T_1772010,spoof
LA_T_1772117,spoof
LA_T_1772415,spoof
LA_T_1772535,spoof
LA_T_1772961,spoof
LA_T_1773476,spoof
LA_T_1774071,spoof
LA_T_1774335,spoof
LA_T_1775438,spoof
LA_T_1775467,spoof
LA_T_1775885,spoof
LA_T_1776240,spoof
LA_T_1777257,spoof
LA_T_1777429,spoof
LA_T_1777438,spoof
LA_T_1777561,spoof
LA_T_1778086,spoof
LA_T_1778719,spoof
LA_T_1778797,spoof
LA_T_1778835,spoof
LA_T_1779129,spoof
LA_T_1779190,spoof
LA_T_1779416,spoof
LA_T_1779927,spoof
LA_T_1780194,spoof
LA_T_1780590,spoof
LA_T_1781011,spoof
LA_T_1781151,spoof
LA_T_1782535,spoof
LA_T_1782897,spoof
LA_T_1783249,spoof
LA_T_1783348,spoof
LA_T_1784183,spoof
LA_T_1784727,spoof
LA_T_1784879,spoof
LA_T_1785048,spoof
LA_T_1785314,spoof
LA_T_1787275,spoof
LA_T_1787453,spoof
LA_T_1788539,spoof
LA_T_1788591,spoof
LA_T_1789182,spoof
LA_T_1789425,spoof
LA_T_1789679,spoof
LA_T_1789794,spoof
LA_T_1790160,spoof
LA_T_1791424,spoof
LA_T_1791436,spoof
LA_T_1792021,spoof
LA_T_1792567,spoof
LA_T_1793754,spoof
LA_T_1793864,spoof
LA_T_1793933,spoof
LA_T_1794785,spoof
LA_T_1795340,spoof
LA_T_1796510,spoof
LA_T_1796847,spoof
LA_T_1797163,spoof
LA_T_1797409,spoof
LA_T_1798105,spoof
LA_T_1798127,spoof
LA_T_1799988,spoof
LA_T_1800626,spoof
LA_T_1801539,spoof
LA_T_1801559,spoof
LA_T_1801640,spoof
LA_T_1801940,spoof
LA_T_1802280,spoof
LA_T_1803112,spoof
LA_T_1803132,spoof
LA_T_1803140,spoof
LA_T_1804663,spoof
LA_T_1805233,spoof
LA_T_1805431,spoof
LA_T_1805470,spoof
LA_T_1806261,spoof
LA_T_1806367,spoof
LA_T_1807119,spoof
LA_T_1807269,spoof
LA_T_1807270,spoof
LA_T_1807387,spoof
LA_T_1807689,spoof
LA_T_1807829,spoof
LA_T_1808001,spoof
LA_T_1808041,spoof
LA_T_1808196,spoof
LA_T_1808280,spoof
LA_T_1809492,spoof
LA_T_1809517,spoof
LA_T_1809595,spoof
LA_T_1809923,spoof
LA_T_1810125,spoof
LA_T_1810200,spoof
LA_T_1810211,spoof
LA_T_1810658,spoof
LA_T_1810743,spoof
LA_T_1811773,spoof
LA_T_1812468,spoof
LA_T_1812470,spoof
LA_T_1813113,spoof
LA_T_1813151,spoof
LA_T_1813585,spoof
LA_T_1813967,spoof
LA_T_1814365,spoof
LA_T_1814438,spoof
LA_T_1814844,spoof
LA_T_1815147,spoof
LA_T_1815266,spoof
LA_T_1815374,spoof
LA_T_1816273,spoof
LA_T_1816769,spoof
LA_T_1817074,spoof
LA_T_1818042,spoof
LA_T_1818792,spoof
LA_T_1818955,spoof
LA_T_1819324,spoof
LA_T_1820593,spoof
LA_T_1820653,spoof
LA_T_1821097,spoof
LA_T_1821263,spoof
LA_T_1821817,spoof
LA_T_1822923,spoof
LA_T_1824372,spoof
LA_T_1824541,spoof
LA_T_1824765,spoof
LA_T_1824839,spoof
LA_T_1825051,spoof
LA_T_1825168,spoof
LA_T_1825261,spoof
LA_T_1826453,spoof
LA_T_1827725,spoof
LA_T_1828227,spoof
LA_T_1828550,spoof
LA_T_1829635,spoof
LA_T_1829941,spoof
LA_T_1829996,spoof
LA_T_1830013,spoof
LA_T_1830070,spoof
LA_T_1830259,spoof
LA_T_1830375,spoof
LA_T_1830412,spoof
LA_T_1830642,spoof
LA_T_1830722,spoof
LA_T_1830966,spoof
LA_T_1831217,spoof
LA_T_1831550,spoof
LA_T_1831607,spoof
LA_T_1831632,spoof
LA_T_1831824,spoof
LA_T_1832373,spoof
LA_T_1832884,spoof
LA_T_1833157,spoof
LA_T_1833612,spoof
LA_T_1834224,spoof
LA_T_1834272,spoof
LA_T_1834668,spoof
LA_T_1834951,spoof
LA_T_1835273,spoof
LA_T_1835374,spoof
LA_T_1835634,spoof
LA_T_1835931,spoof
LA_T_1836518,spoof
LA_T_1836745,spoof
LA_T_1836954,spoof
LA_T_1837021,spoof
LA_T_1837072,spoof
LA_T_1838871,spoof
LA_T_1839085,spoof
LA_T_1839443,spoof
LA_T_1839608,spoof
LA_T_1840504,spoof
LA_T_1841004,spoof
LA_T_1841007,spoof
LA_T_1841107,spoof
LA_T_1841206,spoof
LA_T_1841352,spoof
LA_T_1841421,spoof
LA_T_1841470,spoof
LA_T_1841638,spoof
LA_T_1842385,spoof
LA_T_1843126,spoof
LA_T_1846330,spoof
LA_T_1846409,spoof
LA_T_1847362,spoof
LA_T_1847532,spoof
LA_T_1848037,spoof
LA_T_1848099,spoof
LA_T_1848402,spoof
LA_T_1848422,spoof
LA_T_1848533,spoof
LA_T_1849030,spoof
LA_T_1849582,spoof
LA_T_1849619,spoof
LA_T_1849984,spoof
LA_T_1850257,spoof
LA_T_1850803,spoof
LA_T_1851021,spoof
LA_T_1851367,spoof
LA_T_1852066,spoof
LA_T_1852078,spoof
LA_T_1852657,spoof
LA_T_1852952,spoof
LA_T_1853229,spoof
LA_T_1853332,spoof
LA_T_1853870,spoof
LA_T_1854610,spoof
LA_T_1854737,spoof
LA_T_1854925,spoof
LA_T_1855701,spoof
LA_T_1856468,spoof
LA_T_1856684,spoof
LA_T_1856737,spoof
LA_T_1857270,spoof
LA_T_1857723,spoof
LA_T_1858071,spoof
LA_T_1858254,spoof
